Loan_ID,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
LP001015,Male,Yes,0,Graduate,No,110.0,360.0,1.0,Urban,5720.0
LP001022,Male,Yes,1,Graduate,No,126.0,360.0,1.0,Urban,4576.0
LP001031,Male,Yes,2,Graduate,No,208.0,360.0,1.0,Urban,6800.0
LP001035,Male,Yes,2,Graduate,No,100.0,360.0,1.0,Urban,4886.0
LP001051,Male,No,0,Not Graduate,No,78.0,360.0,1.0,Urban,3276.0
LP001054,Male,Yes,0,Not Graduate,Yes,152.0,360.0,1.0,Urban,5587.0
LP001055,Female,No,1,Not Graduate,No,59.0,360.0,1.0,Semiurban,2226.0
LP001056,Male,Yes,2,Not Graduate,No,147.0,360.0,0.0,Rural,3881.0
LP001059,Male,Yes,2,Graduate,No,280.0,240.0,1.0,Urban,13633.0
LP001067,Male,No,0,Not Graduate,No,123.0,360.0,1.0,Semiurban,4800.0
LP001078,Male,No,0,Not Graduate,No,90.0,360.0,1.0,Urban,3091.0
LP001082,Male,Yes,1,Graduate,No,162.0,360.0,1.0,Semiurban,3701.0
LP001083,Male,No,3+,Graduate,No,40.0,180.0,1.0,Urban,4166.0
LP001094,Male,Yes,2,Graduate,No,166.0,360.0,0.0,Semiurban,12173.0
LP001096,Female,No,0,Graduate,No,124.0,360.0,1.0,Semiurban,4666.0
LP001099,Male,No,1,Graduate,No,131.0,360.0,1.0,Urban,5667.0
LP001105,Male,Yes,2,Graduate,No,200.0,360.0,1.0,Urban,7499.0
LP001107,Male,Yes,3+,Graduate,No,126.0,360.0,1.0,Semiurban,4119.0
LP001108,Male,Yes,0,Graduate,No,300.0,360.0,1.0,Urban,17142.0
LP001115,Male,No,0,Graduate,No,100.0,180.0,1.0,Semiurban,4770.0
LP001121,Male,Yes,1,Not Graduate,No,48.0,360.0,1.0,Urban,3508.0
LP001124,Female,No,3+,Not Graduate,No,28.0,180.0,1.0,Urban,2083.0
LP001128,Male,No,0,Graduate,No,101.0,360.0,1.0,Urban,3909.0
LP001135,Female,No,0,Not Graduate,No,125.0,360.0,1.0,Urban,3765.0
LP001149,Male,Yes,0,Graduate,No,290.0,360.0,1.0,Urban,9780.0
LP001153,Male,No,0,Graduate,No,148.0,360.0,0.0,Rural,5406.5
LP001163,Male,Yes,2,Graduate,No,140.0,360.0,1.0,Urban,5613.0
LP001169,Male,Yes,0,Graduate,No,275.0,360.0,1.0,Urban,11250.0
LP001174,Male,Yes,0,Graduate,No,57.0,360.0,1.0,Semiurban,4605.0
LP001176,Male,No,0,Graduate,No,125.0,180.0,1.0,Urban,5324.0
LP001177,Female,No,0,Not Graduate,No,75.0,360.0,1.0,Semiurban,2478.0
LP001183,Male,Yes,2,Graduate,No,192.0,360.0,1.0,Urban,7070.0
LP001185,Male,No,0,Graduate,No,152.0,360.0,1.0,Semiurban,4951.0
LP001187,Male,Yes,0,Graduate,No,158.0,360.0,1.0,Urban,5491.0
LP001190,Male,Yes,0,Graduate,No,101.0,360.0,1.0,Urban,4281.0
LP001203,Male,No,0,Graduate,No,176.0,360.0,0.0,Semiurban,3150.0
LP001208,Male,Yes,2,Graduate,No,185.0,180.0,1.0,Urban,11379.0
LP001210,Male,Yes,0,Graduate,Yes,90.0,360.0,1.0,Urban,5059.0
LP001211,Male,No,0,Graduate,Yes,116.0,360.0,1.0,Urban,5833.0
LP001219,Male,No,0,Graduate,No,138.0,360.0,1.0,Urban,5606.0
LP001220,Male,Yes,0,Graduate,No,100.0,360.0,1.0,Urban,6447.0
LP001221,Female,No,0,Graduate,No,110.0,360.0,1.0,Urban,3644.0
LP001226,Male,Yes,0,Not Graduate,No,90.0,360.0,1.0,Semiurban,3774.0
LP001230,Male,No,0,Graduate,No,200.0,360.0,1.0,Semiurban,9100.0
LP001231,Female,No,0,Graduate,No,84.0,360.0,1.0,Urban,3666.0
LP001232,Male,Yes,0,Graduate,No,185.0,360.0,1.0,Urban,8160.0
LP001237,Male,Yes,0,Not Graduate,No,162.0,360.0,1.0,Urban,5638.0
LP001242,Male,No,0,Not Graduate,No,108.0,360.0,1.0,Semiurban,4258.0
LP001268,Male,No,0,Graduate,No,187.0,360.0,1.0,Urban,10130.0
LP001270,Male,Yes,3+,Not Graduate,Yes,187.0,360.0,1.0,Semiurban,8250.0
LP001284,Male,Yes,1,Graduate,No,124.0,360.0,1.0,Urban,4126.0
LP001287,Male,Yes,3+,Not Graduate,No,120.0,360.0,1.0,Semiurban,4333.0
LP001291,Male,Yes,1,Graduate,No,160.0,360.0,1.0,Semiurban,6577.0
LP001298,Male,Yes,2,Graduate,No,30.0,180.0,1.0,Urban,5116.0
LP001312,Male,Yes,0,Not Graduate,Yes,92.0,360.0,1.0,Urban,5293.0
LP001313,Male,No,0,Graduate,No,130.0,360.0,0.0,Urban,2750.0
LP001317,Female,No,0,Not Graduate,No,130.0,360.0,1.0,Rural,4402.0
LP001321,Male,Yes,2,Graduate,No,134.0,180.0,1.0,Semiurban,7152.0
LP001323,Female,Yes,2,Graduate,No,176.0,360.0,0.0,Semiurban,6443.0
LP001324,Male,Yes,3+,Graduate,No,90.0,180.0,1.0,Semiurban,4720.0
LP001332,Male,Yes,0,Not Graduate,No,110.0,360.0,1.0,Semiurban,4136.0
LP001335,Male,Yes,0,Graduate,Yes,125.0,360.0,1.0,Urban,7308.0
LP001338,Female,No,2,Graduate,No,189.0,360.0,1.0,Semiurban,4968.0
LP001347,Female,No,0,Graduate,No,108.0,360.0,0.0,Rural,3601.0
LP001348,Male,Yes,3+,Not Graduate,No,125.0,360.0,1.0,Urban,4490.0
LP001351,Male,Yes,0,Graduate,No,138.0,360.0,1.0,Semiurban,6500.0
LP001352,Male,Yes,0,Not Graduate,No,135.0,360.0,0.0,Semiurban,4700.0
LP001358,Male,Yes,0,Graduate,No,130.0,360.0,0.0,Semiurban,3445.0
LP001359,Male,Yes,0,Graduate,No,187.0,360.0,1.0,Semiurban,7666.0
LP001361,Male,Yes,0,Graduate,No,188.0,360.0,0.0,Rural,7563.0
LP001366,Female,No,0,Graduate,No,95.0,360.0,1.0,Semiurban,3250.0
LP001368,Male,No,0,Graduate,No,65.0,360.0,1.0,Semiurban,4463.0
LP001375,Male,Yes,1,Graduate,No,139.0,60.0,1.0,Urban,5858.0
LP001380,Male,Yes,0,Graduate,Yes,232.0,360.0,1.0,Rural,5994.0
LP001386,Male,Yes,0,Not Graduate,No,144.0,360.0,1.0,Semiurban,8333.0
LP001400,Male,No,0,Graduate,No,155.0,360.0,1.0,Urban,7018.0
LP001407,Male,Yes,0,Graduate,No,186.0,360.0,1.0,Urban,5556.0
LP001413,Male,No,0,Graduate,Yes,50.0,360.0,1.0,Rural,6356.0
LP001415,Male,Yes,1,Graduate,No,130.0,360.0,1.0,Semiurban,7466.0
LP001419,Female,Yes,0,Graduate,No,185.0,360.0,1.0,Urban,7950.0
LP001420,Male,Yes,3+,Graduate,No,163.0,360.0,0.0,Urban,4932.0
LP001428,Male,Yes,3+,Graduate,No,130.0,360.0,1.0,Urban,5406.5
LP001445,Male,Yes,2,Not Graduate,No,149.0,480.0,0.0,Rural,4136.0
LP001446,Male,Yes,0,Graduate,No,257.0,360.0,1.0,Rural,8449.0
LP001450,Male,Yes,0,Graduate,No,131.0,180.0,0.0,Semiurban,4456.0
LP001452,Male,Yes,2,Graduate,No,102.0,180.0,1.0,Rural,12635.0
LP001455,Male,Yes,0,Graduate,No,135.0,360.0,1.0,Urban,5488.0
LP001466,Male,No,0,Graduate,No,95.0,360.0,1.0,Semiurban,3066.0
LP001471,Male,No,2,Not Graduate,No,77.0,360.0,1.0,Semiurban,5250.0
LP001472,Female,No,0,Graduate,No,200.0,360.0,1.0,Rural,5058.0
LP001475,Male,Yes,0,Graduate,Yes,130.0,360.0,1.0,Rural,5474.0
LP001483,Male,Yes,3+,Graduate,No,130.0,360.0,1.0,Rural,13518.0
LP001486,Male,Yes,1,Graduate,No,185.0,360.0,1.0,Semiurban,6864.0
LP001490,Male,Yes,2,Not Graduate,No,100.0,360.0,1.0,Semiurban,6412.0
LP001496,Male,Yes,1,Graduate,No,123.0,360.0,0.0,Semiurban,6942.0
LP001499,Female,Yes,3+,Graduate,No,110.0,360.0,1.0,Semiurban,6260.0
LP001500,Male,Yes,1,Graduate,No,256.0,360.0,1.0,Urban,7533.0
LP001501,Male,Yes,0,Graduate,No,140.0,360.0,1.0,Semiurban,6750.0
LP001517,Male,Yes,3+,Graduate,No,61.0,360.0,1.0,Urban,9719.0
LP001527,Male,Yes,3+,Graduate,No,188.0,360.0,1.0,Semiurban,6835.0
LP001534,Male,No,0,Graduate,No,131.0,360.0,1.0,Rural,4452.0
LP001542,Female,Yes,0,Graduate,No,112.0,480.0,0.0,Semiurban,2262.0
LP001547,Male,Yes,1,Graduate,No,116.0,360.0,1.0,Urban,3901.0
LP001548,Male,Yes,2,Not Graduate,No,50.0,180.0,1.0,Rural,2687.0
LP001558,Male,No,0,Graduate,No,107.0,360.0,1.0,Semiurban,4476.0
LP001561,Female,Yes,0,Graduate,No,200.0,360.0,1.0,Semiurban,4704.0
LP001563,Male,No,0,Graduate,No,119.0,360.0,0.0,Urban,3356.0
LP001567,Male,Yes,3+,Graduate,No,120.0,360.0,1.0,Rural,4513.0
LP001568,Male,Yes,0,Graduate,No,140.0,360.0,1.0,Semiurban,4500.0
LP001573,Male,Yes,0,Not Graduate,No,165.0,360.0,1.0,Urban,5873.0
LP001584,Female,No,0,Graduate,Yes,108.0,360.0,1.0,Semiurban,4742.0
LP001587,Male,Yes,0,Graduate,No,93.0,360.0,1.0,Semiurban,4082.0
LP001589,Female,No,0,Graduate,No,102.0,360.0,1.0,Urban,3417.0
LP001591,Female,Yes,2,Graduate,No,122.0,360.0,1.0,Semiurban,6318.0
LP001599,Male,Yes,0,Graduate,No,160.0,360.0,1.0,Rural,8921.0
LP001601,Male,No,3+,Graduate,No,157.0,360.0,1.0,Semiurban,8366.0
LP001607,Female,No,0,Not Graduate,No,180.0,360.0,1.0,Semiurban,1760.0
LP001611,Male,Yes,1,Graduate,No,80.0,360.0,0.0,Rural,4416.0
LP001613,Female,No,0,Graduate,No,104.0,360.0,0.0,Urban,4428.0
LP001622,Male,Yes,2,Graduate,No,213.0,360.0,0.0,Rural,4234.0
LP001627,Male,No,0,Graduate,No,65.0,360.0,1.0,Urban,3125.0
LP001650,Male,Yes,0,Graduate,No,146.0,360.0,1.0,Rural,6136.0
LP001651,Male,Yes,3+,Graduate,No,135.0,360.0,1.0,Urban,4910.0
LP001652,Male,No,0,Graduate,No,187.0,360.0,0.0,Rural,8914.0
LP001655,Female,No,0,Graduate,No,300.0,360.0,0.0,Urban,12500.0
LP001660,Male,No,0,Graduate,No,120.0,360.0,1.0,Semiurban,4667.0
LP001662,Male,No,0,Graduate,No,71.0,360.0,0.0,Urban,6500.0
LP001663,Male,Yes,2,Graduate,No,225.0,360.0,1.0,Urban,7500.0
LP001667,Male,No,0,Graduate,No,70.0,180.0,1.0,Urban,3073.0
LP001695,Male,Yes,1,Not Graduate,No,70.0,360.0,1.0,Semiurban,5409.0
LP001703,Male,Yes,0,Graduate,No,124.0,360.0,1.0,Urban,4603.0
LP001718,Male,No,0,Graduate,No,132.0,360.0,1.0,Rural,3391.0
LP001728,Male,Yes,1,Graduate,Yes,105.0,360.0,1.0,Rural,4860.0
LP001735,Female,No,1,Graduate,No,90.0,360.0,1.0,Urban,3620.0
LP001737,Male,No,0,Graduate,No,83.0,84.0,1.0,Urban,4000.0
LP001739,Male,Yes,0,Graduate,No,125.0,360.0,1.0,Urban,4258.0
LP001742,Male,Yes,2,Graduate,No,147.0,360.0,1.0,Rural,4500.0
LP001757,Male,Yes,1,Graduate,No,120.0,360.0,1.0,Rural,4939.0
